Fecha Cierre,Client_ID,Resident_Capital,Client_Age_Years,Client_Sex,Client_Married,Loan_Amount_Last_Disbursement,Number_Months_Last_Disbursement,Number_Months_Client_Relationship,Number_Months_LO_Hired,Client_Status_Post3Months,Client_Status_Post6Months,LO_Still_Hired_Post3Months,LO_Still_Hired_Post6Months,Number_Loans_Outstanding_Maynas,Number_Loans_Outstanding_Other,Number_Additional_Loans_Post3Months,Number_Additional_Loans_Post6Months,Total_Accumulated_Interest_per_Client,LO_Still_Hired_Prior3Months,LO_Still_Hired_Prior6Months,Number_Additional_Loans_Pre3Months,Number_Additional_Loans_Pre6Months,New_LO,Number_Months_Change_LO
2021-06-30,1090100000141.0,1.0,64.0,1.0,0.0,20000.0,6.0,10.0,76.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,323.63,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100000582.0,1.0,50.0,1.0,0.0,15000.0,0.0,129.0,25.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100002470.0,1.0,54.0,1.0,1.0,17000.0,11.0,33.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,485.38,0.0,0.0,0.0,0.0,1.0,11.0
2021-06-30,1090100003778.0,1.0,59.0,1.0,1.0,40000.0,11.0,122.0,98.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,206.44,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100010812.0,1.0,48.0,0.0,1.0,8000.0,5.0,52.0,22.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,36.18,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100011401.0,1.0,60.0,1.0,0.0,58000.0,18.0,36.0,22.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,665.57,0.0,0.0,0.0,0.0,1.0,5.0
2021-06-30,1090100016136.0,1.0,49.0,1.0,0.0,3500.0,1.0,42.0,45.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100016152.0,1.0,54.0,1.0,1.0,10000.0,2.0,22.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,264.37,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100017043.0,1.0,52.0,0.0,1.0,29000.0,7.0,21.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,1090100017281.0,1.0,56.0,0.0,0.0,150000.0,18.0,127.0,45.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,742.57,0.0,0.0,0.0,0.0,1.0,16.0
